Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
"date = getAttribute(findTestObject(""Input/input__VisitDate""), ""value"")",Chrome 73.0.3683.103,,,2019-04-24 09:18:44,2019-04-24 09:18:44,0.059s,PASSED
"verifyMatch(date, findTestData(""demotest"").getValue(""Date"", 1), false)",Chrome 73.0.3683.103,,,2019-04-24 09:18:44,2019-04-24 09:18:44,0.036s,PASSED
"setText(findTestObject(""Input/input__textComment""), findTestData(""demotest"").getValue(""Comment"", 1))",Chrome 73.0.3683.103,,,2019-04-24 09:18:44,2019-04-24 09:18:45,0.160s,PASSED
"Comment = getAttribute(findTestObject(""Input/input__textComment""), ""value"")",Chrome 73.0.3683.103,,,2019-04-24 09:18:45,2019-04-24 09:18:45,0.039s,PASSED
"verifyMatch(Comment, findTestData(""demotest"").getValue(""Comment"", 1), false)",Chrome 73.0.3683.103,,,2019-04-24 09:18:45,2019-04-24 09:18:45,0.041s,PASSED
"verifyElementClickable(findTestObject(""Input/button_Book Appointment""))",Chrome 73.0.3683.103,,,2019-04-24 09:18:45,2019-04-24 09:18:45,0.112s,PASSED
"click(findTestObject(""Input/button_Book Appointment""))",Chrome 73.0.3683.103,,,2019-04-24 09:18:45,2019-04-24 09:18:45,0.465s,PASSED
"waitForElementPresent(findTestObject(""Verify/verify__Facility""), 10)",Chrome 73.0.3683.103,,,2019-04-24 09:18:45,2019-04-24 09:18:45,0.034s,PASSED
"verifyElementText(findTestObject(""Verify/verify__Facility""), findTestData(""demotest"").getValue(""Facility"", 1))",Chrome 73.0.3683.103,,,2019-04-24 09:18:45,2019-04-24 09:18:45,0.098s,PASSED
"if (findTestData(""demotest"").getValue(""ApplyForHospital"", 1) == ""Yes"")",Chrome 73.0.3683.103,,,2019-04-24 09:18:45,2019-04-24 09:18:46,0.105s,PASSED
"verifyElementText(findTestObject(""Verify/verify__HealthcareProgram""), findTestData(""demotest"").getValue(""HealthcareProgram"", 1))",Chrome 73.0.3683.103,,,2019-04-24 09:18:46,2019-04-24 09:18:46,0.076s,PASSED
"verifyElementText(findTestObject(""Verify/verify__date""), findTestData(""demotest"").getValue(""Date"", 1))",Chrome 73.0.3683.103,,,2019-04-24 09:18:46,2019-04-24 09:18:46,0.163s,PASSED
"verifyElementText(findTestObject(""Verify/verify__comment""), findTestData(""demotest"").getValue(""Comment"", 1))",Chrome 73.0.3683.103,,,2019-04-24 09:18:46,2019-04-24 09:18:46,0.057s,PASSED
"click(findTestObject(""Input/btn_Go to Homepage""))",Chrome 73.0.3683.103,,,2019-04-24 09:18:46,2019-04-24 09:18:46,0.380s,PASSED
"waitForElementClickable(findTestObject(""Login/btn_MakeAppointment""), 10)",Chrome 73.0.3683.103,,,2019-04-24 09:18:46,2019-04-24 09:18:46,0.149s,PASSED
