Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
"click(findTestObject(""Input/input__textComment""))",Chrome 73.0.3683.103,,,2019-04-24 11:26:48,2019-04-24 11:26:48,0.238s,PASSED
"date = getAttribute(findTestObject(""Input/input__VisitDate""), ""value"")",Chrome 73.0.3683.103,,,2019-04-24 11:26:48,2019-04-24 11:26:48,0.060s,PASSED
"verifyMatch(date, findTestData(""demotest"").getValue(""Date"", 1), false)",Chrome 73.0.3683.103,,,2019-04-24 11:26:48,2019-04-24 11:26:48,0.044s,PASSED
"setText(findTestObject(""Input/input__textComment""), findTestData(""demotest"").getValue(""Comment"", 1))",Chrome 73.0.3683.103,,,2019-04-24 11:26:48,2019-04-24 11:26:48,0.247s,PASSED
"Comment = getAttribute(findTestObject(""Input/input__textComment""), ""value"")",Chrome 73.0.3683.103,,,2019-04-24 11:26:48,2019-04-24 11:26:48,0.049s,PASSED
"verifyMatch(Comment, findTestData(""demotest"").getValue(""Comment"", 1), false)",Chrome 73.0.3683.103,,,2019-04-24 11:26:48,2019-04-24 11:26:48,0.016s,PASSED
"verifyElementClickable(findTestObject(""Input/button_Book Appointment""))",Chrome 73.0.3683.103,,,2019-04-24 11:26:48,2019-04-24 11:26:49,0.208s,PASSED
"click(findTestObject(""Input/button_Book Appointment""))",Chrome 73.0.3683.103,,,2019-04-24 11:26:49,2019-04-24 11:26:49,0.495s,PASSED
"waitForElementPresent(findTestObject(""Verify/verify__Facility""), 10)",Chrome 73.0.3683.103,,,2019-04-24 11:26:49,2019-04-24 11:26:49,0.052s,PASSED
"verifyElementText(findTestObject(""Verify/verify__Facility""), findTestData(""demotest"").getValue(""Facility"", 1))",Chrome 73.0.3683.103,,,2019-04-24 11:26:49,2019-04-24 11:26:49,0.098s,PASSED
"if (findTestData(""demotest"").getValue(""ApplyForHospital"", 1) == ""Yes"")",Chrome 73.0.3683.103,,,2019-04-24 11:26:49,2019-04-24 11:26:49,0.080s,PASSED
"verifyElementText(findTestObject(""Verify/verify__HealthcareProgram""), findTestData(""demotest"").getValue(""HealthcareProgram"", 1))",Chrome 73.0.3683.103,,,2019-04-24 11:26:49,2019-04-24 11:26:49,0.088s,PASSED
"verifyElementText(findTestObject(""Verify/verify__date""), findTestData(""demotest"").getValue(""Date"", 1))",Chrome 73.0.3683.103,,,2019-04-24 11:26:49,2019-04-24 11:26:49,0.100s,PASSED
"verifyElementText(findTestObject(""Verify/verify__comment""), findTestData(""demotest"").getValue(""Comment"", 1))",Chrome 73.0.3683.103,,,2019-04-24 11:26:49,2019-04-24 11:26:50,0.150s,PASSED
"click(findTestObject(""Input/btn_Go to Homepage""))",Chrome 73.0.3683.103,,,2019-04-24 11:26:50,2019-04-24 11:26:50,0.606s,PASSED
"waitForElementClickable(findTestObject(""Login/btn_MakeAppointment""), 10)",Chrome 73.0.3683.103,,,2019-04-24 11:26:50,2019-04-24 11:26:50,0.069s,PASSED
