Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
"if (findTestData(""demotest"").getValue(""ApplyForHospital"", 1) == ""Yes"")",Chrome 73.0.3683.103,,,2019-04-24 09:02:53,2019-04-24 09:02:53,0.224s,PASSED
"switch (findTestData(""demotest"").getValue(""HealthcareProgram"", 1))",Chrome 73.0.3683.103,,,2019-04-24 09:02:53,2019-04-24 09:02:54,0.195s,PASSED
"setText(findTestObject(""Input/input__VisitDate""), findTestData(""demotest"").getValue(""Date"", 1))",Chrome 73.0.3683.103,,,2019-04-24 09:02:54,2019-04-24 09:02:54,0.258s,PASSED
"click(findTestObject(""Input/input__textComment""))",Chrome 73.0.3683.103,,,2019-04-24 09:02:54,2019-04-24 09:02:54,0.079s,PASSED
"date = getAttribute(findTestObject(""Input/input__VisitDate""), ""value"")",Chrome 73.0.3683.103,,,2019-04-24 09:02:54,2019-04-24 09:02:54,0.029s,PASSED
"verifyMatch(date, findTestData(""demotest"").getValue(""Date"", 1), false)",Chrome 73.0.3683.103,,,2019-04-24 09:02:54,2019-04-24 09:02:54,0.033s,PASSED
"setText(findTestObject(""Input/input__textComment""), findTestData(""demotest"").getValue(""Comment"", 1))",Chrome 73.0.3683.103,,,2019-04-24 09:02:54,2019-04-24 09:02:54,0.105s,PASSED
"Comment = getAttribute(findTestObject(""Input/input__textComment""), ""value"")",Chrome 73.0.3683.103,,,2019-04-24 09:02:54,2019-04-24 09:02:54,0.027s,PASSED
"verifyMatch(Comment, findTestData(""demotest"").getValue(""Comment"", 1), false)",Chrome 73.0.3683.103,,,2019-04-24 09:02:54,2019-04-24 09:02:54,0.026s,PASSED
"verifyElementClickable(findTestObject(""Input/button_Book Appointment""))",Chrome 73.0.3683.103,,,2019-04-24 09:02:54,2019-04-24 09:02:54,0.046s,PASSED
"click(findTestObject(""Input/button_Book Appointment""))",Chrome 73.0.3683.103,,,2019-04-24 09:02:54,2019-04-24 09:02:55,0.395s,PASSED
"waitForElementPresent(findTestObject(""Verify/verify__Facility""), 10)",Chrome 73.0.3683.103,,,2019-04-24 09:02:55,2019-04-24 09:02:55,0.032s,PASSED
"verifyElementText(findTestObject(""Verify/verify__Facility""), findTestData(""demotest"").getValue(""Facility"", 1))",Chrome 73.0.3683.103,,,2019-04-24 09:02:55,2019-04-24 09:02:55,0.084s,PASSED
"if (findTestData(""demotest"").getValue(""ApplyForHospital"", 1) == ""Yes"")",Chrome 73.0.3683.103,,,2019-04-24 09:02:55,2019-04-24 09:02:55,0.070s,PASSED
"verifyElementText(findTestObject(""Verify/verify__HealthcareProgram""), findTestData(""demotest"").getValue(""HealthcareProgram"", 1))",Chrome 73.0.3683.103,,,2019-04-24 09:02:55,2019-04-24 09:02:55,0.068s,PASSED
"verifyElementText(findTestObject(""Verify/verify__date""), findTestData(""demotest"").getValue(""Date"", 1))",Chrome 73.0.3683.103,,,2019-04-24 09:02:55,2019-04-24 09:02:55,0.093s,PASSED
"verifyElementText(findTestObject(""Verify/verify__comment""), findTestData(""demotest"").getValue(""Comment"", 1))",Chrome 73.0.3683.103,,,2019-04-24 09:02:55,2019-04-24 09:02:55,0.068s,PASSED
"click(findTestObject(""Input/btn_Go to Homepage""))",Chrome 73.0.3683.103,,,2019-04-24 09:02:55,2019-04-24 09:02:56,0.598s,PASSED
"waitForElementClickable(findTestObject(""Login/btn_MakeAppointment""), 10)",Chrome 73.0.3683.103,,,2019-04-24 09:02:56,2019-04-24 09:02:56,0.033s,PASSED
